Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,25.408253162187226,35.72666919158787,1.703346580705289,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,46.67978424643518,65.45403131048278,1.008384178140814,24,False,True,False,False,1
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,39.20278321332481,59.72287162037582,1.2494910984326633,24,False,True,False,False,1
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,27.48709984085777,38.46372952000629,1.8173289150980345,24,False,True,False,False,1
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,23.20629859742311,29.033944043358755,1.4541805909612393,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,45.26224902671828,66.11514001165278,1.1245279261296468,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,28.19424834873767,39.33241611297196,1.4678133630579264,24,False,True,False,False,1
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,5.083333333333333,6.714412359494562,0.8133333333333334,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,6.5,7.52772652709081,1.164179104477612,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,5.333333333333333,6.531972647421808,0.9142857142857143,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,7.875,9.693210682396897,0.863013698630137,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,8.958333333333334,10.454265477146956,0.86,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,6.166666666666667,8.05708797684788,0.6788990825688074,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,6.875,8.63375159861961,0.953757225433526,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,6.791666666666667,8.937281465859739,0.6965811965811965,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,7.791666666666667,9.585144756340407,1.2466666666666666,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,6.083333333333333,7.433034373659253,1.0895522388059702,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,6.458333333333333,8.614425885300385,1.1071428571428572,24,False,True,False,False,11
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,6.5,8.129165598838132,0.7123287671232876,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,8.708333333333334,10.36621113682976,0.836,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,6.041666666666667,7.379588967776819,0.6651376146788991,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,6.125,7.452628171770457,0.8497109826589595,24,False,True,False,False,10
RegionB,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,6.916666666666667,9.0,0.7094017094017094,24,False,True,False,False,11
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,4.475180547275973,5.375433470104152,0.7160288875641557,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,4.048757372863975,4.783623157895987,0.7251505742442941,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,4.268297541145988,5.188675871389781,0.7317081499107408,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,5.528429112004598,6.737799135192022,0.6058552451511887,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,6.087501743116913,7.937641356135453,0.5844001673392237,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,4.4564686679774885,5.556950107011667,0.4906204038140354,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,4.336601425715098,5.166530510700768,0.6016094463419789,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,5.751084285969331,7.777423158911126,0.5898547985609571,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,4.475214541840835,5.375476132063826,0.7160343266945336,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,4.048702677303587,4.783511456718019,0.725140778024523,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,4.268221222174308,5.18860925487909,0.7316950666584527,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,5.528296082215429,6.737763312769438,0.6058406665441566,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,6.087501055210034,7.937641774224892,0.5844001013001633,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,4.456585237282767,5.55704341805354,0.4906332371320478,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,4.3365886483491565,5.166527496436045,0.6016076737594206,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,5.751083863601313,7.777422892760859,0.5898547552411603,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,4.475197657492283,5.375470322519482,0.7160316251987653,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,4.048667454992361,4.783512038859121,0.7251344695508706,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,4.268335638417487,5.188716994167751,0.7317146808715693,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,5.528357893907921,6.737817100401638,0.6058474404282653,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,6.087490593310513,7.937643785135441,0.5843990969578092,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,4.456486960994954,5.556945414934035,0.4906224177242151,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,4.336631197834037,5.1666199683507505,0.6016135765781323,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,5.751079352321561,7.7774199874501315,0.5898542925458011,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,4.52808425999109,5.3885724038561635,0.7244934815985744,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,4.104056977717057,4.858652152886334,0.735054981083652,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,4.328038381934401,5.249321830152965,0.7419494369030402,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,5.536484761639865,6.6884622977761605,0.6067380560701221,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,6.033628197276293,7.810812961195189,0.5792283069385241,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,4.362353334780081,5.453879283076601,0.48025908272808226,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,4.395023983221306,5.184269416930579,0.6097143098110482,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,5.745566302787556,7.761982757038971,0.5892888515679545,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,4.528078344566146,5.388560454041666,0.7244925351305833,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,4.104057066422006,4.858652023447128,0.7350549969711055,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,4.328042092625972,5.249325920341818,0.7419500730215952,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,5.5364848533537385,6.688462725717967,0.6067380661209577,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,6.033628246856973,7.810813427183809,0.5792283116982694,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,4.362353465553379,5.453879512182116,0.4802590971251426,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,4.395024026715235,5.184269298315092,0.609714315844888,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,5.74556283671582,7.761982847351263,0.5892884960734174,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,4.528079234242529,5.38856672052599,0.7244926774788047,24,False,True,False,False,5
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,4.104057953390513,4.858650728098506,0.7350551558311368,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,4.327996359822854,5.249602248545616,0.7419422331124892,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,5.536485752015068,6.688466989036894,0.606738164604391,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,6.033628831171356,7.810818061831315,0.5792283677924501,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,4.362354754715348,5.453881767937158,0.48025923905123097,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,4.395024456874251,5.184268109684386,0.6097143755201273,24,False,True,False,False,4
RegionB,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,5.74506824600839,7.762599383612935,0.5892377688213734,24,False,True,False,False,6
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,4.655199658408613,5.472785017095256,0.744831945345378,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,4.187696972874882,4.9798629836157104,0.7500352787238594,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,4.409384972438244,5.333475640193392,0.755894566703699,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,5.542981693049062,6.636171977517246,0.6074500485533219,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,6.004503757627706,7.69983933612997,0.5764323607322598,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,4.256813719433886,5.349775094875646,0.46864004250648283,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,4.461989630782533,5.201936289251067,0.6190043418426635,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,5.710608485164908,7.655541175761111,0.585703434375888,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,4.655200484231259,5.472785592199714,0.7448320774770015,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,4.18769704573136,4.979862999074302,0.7500352917727809,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,4.409278370963133,5.333396658197841,0.7558762921651084,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,5.542954401726696,6.6361865551422445,0.6074470577234735,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,6.004530517485377,7.699815279494588,0.5764349296785962,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,4.256813421699721,5.349775018795829,0.4686400097284096,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,4.461989523123476,5.201936172598696,0.619004326907303,24,False,True,False,False,8
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,5.710617519271416,7.655553149964076,0.5857043609509145,24,False,True,False,False,2
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,4.655208855658009,5.472791437546669,0.7448334169052815,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,4.187697818074004,4.9798632046835385,0.7500354301028067,24,False,True,False,False,9
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,4.409237544722715,5.33335759521658,0.7558692933810368,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,5.54297457992259,6.636152489821807,0.6074492690326126,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,6.00448574216297,7.699849246030919,0.5764306312476452,24,False,True,False,False,3
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,4.256810362710378,5.349774180344325,0.4686396729589407,24,False,True,False,False,1
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,4.461988493299322,5.20193502973521,0.6190041840415245,24,False,True,False,False,7
RegionB,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,5.710614152748154,7.655651338754266,0.5857040156664773,24,False,True,False,False,3
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,21.416666666666668,25.45584412271571,1.0198412698412698,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,17.291666666666668,21.060428928838718,1.0892388451443569,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,14.041666666666666,18.831489585266482,0.9059139784946236,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,16.083333333333332,21.35025370653317,0.7174721189591078,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,18.958333333333332,23.467175657358798,0.9578947368421052,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,19.75,24.528894525980306,1.2707774798927614,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,15.75,19.794780456810663,0.8271334792122538,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,18.375,23.14717405357869,1.1605263157894736,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,19.791666666666668,23.698628652308134,0.9424603174603174,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,16.083333333333332,21.821243472054167,1.0131233595800524,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,13.958333333333334,17.641097849434804,0.9005376344086021,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,20.833333333333332,25.71478174124758,0.929368029739777,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,11.375,15.037453241822567,0.5747368421052632,24,False,True,False,False,4
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,17.375,20.173208305406785,1.1179624664879357,24,False,True,False,False,10
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,15.875,22.80807605505851,0.8336980306345733,24,False,True,False,False,11
RegionB,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,15.75,23.368425991780732,0.9947368421052631,24,False,True,False,False,11
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,13.801405757314,16.255919407922732,0.6572097979673334,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,10.941972172513596,14.845207780185637,0.6892580896071557,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,11.481707284912531,12.856914856549277,0.7407553087040343,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,15.037943740404634,18.060673620558063,0.6708376389771583,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,10.794110623702528,15.24927141412229,0.5453866420397067,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,12.225807138097878,14.14580362114546,0.7866471080813647,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,10.76290850647331,14.068486969530548,0.56522933075571,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,15.035740221148535,19.64259442695823,0.9496256981778022,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,13.801513376791283,16.25607589191794,0.6572149227043468,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,10.942231936433018,14.844827811353646,0.689274452688694,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,11.4823894976579,12.857661735010609,0.7407993224295419,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,15.037919970375995,18.06059741599714,0.6708365786041336,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,10.794238876117044,15.249504219177735,0.5453931221617033,24,False,True,False,False,10
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,12.225809763493501,14.145806502411494,0.7866472770076247,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,10.762855275517468,14.068432209317187,0.5652265352569349,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,15.036338722113568,19.64232636365813,0.9496634982387516,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,13.801280387640608,16.255764928787684,0.657203827982886,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,10.943593356785735,14.844775080947914,0.68936021145107,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,11.48173117282768,12.856911701805107,0.7407568498598502,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,15.038117419032758,18.060818738716527,0.6708453867226509,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,10.792601411710438,15.248062916986552,0.5453103871180011,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,12.225564347555704,14.14576159690407,0.7866314861698039,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,10.762860306952087,14.068448834743347,0.5652267994898251,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,15.035393697260977,19.642186515392158,0.9496038124585879,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,13.787634554408633,16.236628333469916,0.6565540264004112,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,11.003494187497836,14.928258082100408,0.693133492125848,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,11.58779040681092,12.977554891987577,0.7475993810845755,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,14.953281411119812,17.948905066393188,0.6670608807934489,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,10.851624399046564,15.234010720812465,0.5482926012149842,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,12.208688444852749,14.097262805158316,0.7855456372023217,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,10.763119708029665,14.088568098569155,0.5652404223035273,24,False,True,False,False,8
